document_id,client_id,document_type,document_subtype,upload_date,ocr_confidence_score,quality_issues,validation_passed,manual_review_required
DOC_000804,CLI_0003,Bank Statement,Recent,2025-12-04T16:34:15.537851,88.02,[],True,False
DOC_000805,CLI_0005,Council Tax,Recent,2026-01-26T16:34:15.537873,100.0,[],True,False
DOC_000806,CLI_0012,Passport,Valid,2026-01-25T16:34:15.537896,100.0,['Expired'],False,False
DOC_000807,CLI_0046,Passport,Valid,2026-01-05T16:34:15.537915,91.33,[],True,False
DOC_000808,CLI_0023,Pension Statement,Outdated,2025-12-30T16:34:15.537939,66.5,['Partial'],False,True
DOC_000809,CLI_0031,Utility Bill,Recent,2025-12-31T16:34:15.537958,82.78,[],False,False
DOC_000810,CLI_0040,Council Tax,Recent,2026-01-26T16:34:15.537980,93.42,['Expired'],False,False
DOC_000811,CLI_0025,Payslip,2+ months old,2025-12-08T16:34:15.537999,79.51,[],False,True
DOC_000812,CLI_0001,Council Tax,Outdated,2026-01-21T16:34:15.538017,100.0,[],True,False
DOC_000813,CLI_0039,Payslip,Damaged,2026-01-31T16:34:15.538039,100.0,['Partial'],False,False
DOC_000814,CLI_0047,Passport,Valid,2026-01-12T16:34:15.538058,92.73,[],True,False
DOC_000815,CLI_0006,Pension Statement,Current,2026-01-05T16:34:15.538079,84.11,['Expired'],False,False
DOC_000816,CLI_0044,Council Tax,Recent,2025-12-24T16:34:15.538098,100.0,[],True,False
DOC_000817,CLI_0004,Utility Bill,Outdated,2025-12-11T16:34:15.538120,97.44,['Wrong Document'],False,False
DOC_000818,CLI_0047,P60,2025,2026-01-24T16:34:15.538143,100.0,['Partial'],False,False
DOC_000819,CLI_0008,Utility Bill,Outdated,2025-12-15T16:34:15.538165,83.54,['Partial'],False,False
DOC_000820,CLI_0039,Utility Bill,Wrong Name,2026-01-18T16:34:15.538183,84.31,[],False,False
DOC_000821,CLI_0011,Payslip,2+ months old,2025-12-25T16:34:15.538202,100.0,[],True,False
DOC_000822,CLI_0049,Passport,Damaged,2025-12-11T16:34:15.538224,91.84,['Partial'],False,False
DOC_000823,CLI_0047,Pension Statement,Current,2026-01-06T16:34:15.538242,87.85,[],True,False
DOC_000824,CLI_0038,Utility Bill,Recent,2025-12-10T16:34:15.538261,100.0,[],True,False
DOC_000825,CLI_0024,Investment Statement,Current,2025-12-09T16:34:15.538282,98.13,[],True,False
DOC_000826,CLI_0004,Passport,Damaged,2026-01-21T16:34:15.538303,100.0,[],True,False
DOC_000827,CLI_0028,Payslip,Recent,2025-12-16T16:34:15.538323,87.84,[],True,False
DOC_000828,CLI_0026,Investment Statement,Outdated,2025-12-30T16:34:15.538342,89.27,[],True,False
DOC_000829,CLI_0036,Utility Bill,Outdated,2025-12-11T16:34:15.538361,84.18,[],False,False
DOC_000830,CLI_0029,Pension Statement,Current,2025-12-21T16:34:15.538379,91.99,[],True,False
DOC_000831,CLI_0047,P60,Illegible,2026-01-07T16:34:15.538398,73.88,[],False,True
DOC_000832,CLI_0042,Bank Statement,Outdated,2025-12-14T16:34:15.538419,84.52,[],False,False
DOC_000833,CLI_0041,Investment Statement,Current,2026-01-31T16:34:15.538440,84.03,['Blurry'],False,False
DOC_000834,CLI_0044,P60,Illegible,2026-01-15T16:34:15.538459,92.52,[],True,False
DOC_000835,CLI_0004,Payslip,2+ months old,2026-01-08T16:34:15.538478,85.85,[],True,False
DOC_000836,CLI_0019,Council Tax,Outdated,2025-12-20T16:34:15.538497,89.91,[],True,False
DOC_000837,CLI_0027,Investment Statement,Outdated,2025-12-26T16:34:15.538516,100.0,[],True,False
DOC_000838,CLI_0017,Bank Statement,Outdated,2026-01-28T16:34:15.538538,93.34,['Blurry'],False,False
DOC_000839,CLI_0030,Payslip,Damaged,2026-01-31T16:34:15.538556,80.86,[],False,False
DOC_000840,CLI_0026,Bank Statement,Outdated,2026-01-26T16:34:15.538575,83.91,[],False,False
DOC_000841,CLI_0044,Pension Statement,Outdated,2025-12-26T16:34:15.538593,95.49,[],True,False
DOC_000842,CLI_0030,Investment Statement,Outdated,2025-12-26T16:34:15.538612,71.74,[],False,True
DOC_000843,CLI_0012,Payslip,2+ months old,2025-12-11T16:34:15.538636,86.6,[],True,False
DOC_000844,CLI_0039,P60,Illegible,2026-01-29T16:34:15.538690,88.78,[],True,False
DOC_000845,CLI_0007,Driving Licence,Expired,2025-12-05T16:34:15.538711,89.65,[],True,False
DOC_000846,CLI_0011,Council Tax,Recent,2025-12-14T16:34:15.538794,80.4,[],False,False
DOC_000847,CLI_0034,Pension Statement,Outdated,2025-12-04T16:34:15.538813,72.53,[],False,True
DOC_000848,CLI_0016,Bank Statement,Missing Name,2026-01-23T16:34:15.538832,79.92,[],False,True
DOC_000849,CLI_0045,Payslip,Recent,2026-01-22T16:34:15.538851,100.0,[],True,False
DOC_000850,CLI_0039,Bank Statement,Recent,2026-01-29T16:34:15.538871,96.43,[],True,False
DOC_000851,CLI_0019,Utility Bill,Outdated,2026-01-24T16:34:15.538893,100.0,['Partial'],False,False
DOC_000852,CLI_0008,Bank Statement,Outdated,2026-01-28T16:34:15.538912,89.33,[],True,False
DOC_000853,CLI_0021,Utility Bill,Recent,2026-01-18T16:34:15.538934,100.0,['Blurry'],False,False
DOC_000854,CLI_0013,P60,2025,2025-12-22T16:34:15.538956,100.0,['Damaged'],False,False
DOC_000855,CLI_0022,Pension Statement,Current,2026-01-07T16:34:15.538979,88.71,['Blurry'],False,False
DOC_000856,CLI_0050,Investment Statement,Current,2025-12-27T16:34:15.539001,93.06,['Blurry'],False,False
DOC_000857,CLI_0023,Payslip,Damaged,2026-01-04T16:34:15.539020,99.76,[],True,False
DOC_000858,CLI_0027,Investment Statement,Outdated,2026-01-04T16:34:15.539038,82.36,[],False,False
DOC_000859,CLI_0033,Council Tax,Outdated,2026-01-19T16:34:15.539060,92.42,['Expired'],False,False
DOC_000860,CLI_0005,Investment Statement,Outdated,2025-12-16T16:34:15.539078,95.93,[],True,False
DOC_000861,CLI_0018,Driving Licence,Expired,2025-12-13T16:34:15.539100,80.77,['Expired'],False,False
DOC_000862,CLI_0047,Investment Statement,Current,2025-12-24T16:34:15.539122,100.0,['Partial'],False,False
DOC_000863,CLI_0026,Payslip,Recent,2025-12-08T16:34:15.539141,87.99,[],True,False
DOC_000864,CLI_0022,Bank Statement,Outdated,2026-01-20T16:34:15.539162,81.02,[],False,False
DOC_000865,CLI_0028,Passport,Damaged,2025-12-26T16:34:15.539181,85.92,[],True,False
DOC_000866,CLI_0026,Utility Bill,Outdated,2025-12-23T16:34:15.539200,92.31,[],True,False
DOC_000867,CLI_0016,Payslip,Recent,2026-01-04T16:34:15.539218,100.0,[],True,False
DOC_000868,CLI_0048,Utility Bill,Recent,2025-12-19T16:34:15.539237,100.0,[],True,False
DOC_000869,CLI_0022,P60,2024,2025-12-20T16:34:15.539256,87.35,[],True,False
DOC_000870,CLI_0043,Bank Statement,Outdated,2026-01-09T16:34:15.539277,82.61,['Damaged'],False,False
DOC_000871,CLI_0015,Passport,Valid,2026-01-14T16:34:15.539296,100.0,[],True,False
DOC_000872,CLI_0024,Utility Bill,Wrong Name,2025-12-21T16:34:15.539314,81.13,[],False,False
DOC_000873,CLI_0007,Driving Licence,Damaged,2026-01-01T16:34:15.539333,99.04,[],True,False
DOC_000874,CLI_0021,Pension Statement,Outdated,2025-12-14T16:34:15.539352,83.38,[],False,False
DOC_000875,CLI_0023,Council Tax,Recent,2025-12-22T16:34:15.539370,84.57,[],False,False
DOC_000876,CLI_0006,Investment Statement,Current,2026-01-21T16:34:15.539393,96.54,['Expired'],False,False
DOC_000877,CLI_0014,Driving Licence,Damaged,2026-01-14T16:34:15.539412,91.09,[],True,False
DOC_000878,CLI_0049,Council Tax,Recent,2025-12-28T16:34:15.539431,81.61,[],False,False
DOC_000879,CLI_0001,Council Tax,Recent,2026-01-13T16:34:15.539451,99.49,[],True,False
DOC_000880,CLI_0023,Utility Bill,Recent,2026-01-23T16:34:15.539473,93.48,['Partial'],False,False
DOC_000881,CLI_0001,Utility Bill,Recent,2025-12-29T16:34:15.539491,85.34,[],True,False
DOC_000882,CLI_0025,Payslip,Recent,2025-12-31T16:34:15.539510,86.89,[],True,False
DOC_000883,CLI_0041,Bank Statement,Missing Name,2026-01-08T16:34:15.539532,92.57,[],True,False
DOC_000884,CLI_0009,Council Tax,Recent,2026-01-23T16:34:15.539554,81.65,['Expired'],False,False
DOC_000885,CLI_0026,Council Tax,Recent,2026-01-14T16:34:15.539573,91.14,[],True,False
DOC_000886,CLI_0047,Driving Licence,Valid Photocard,2025-12-18T16:34:15.539595,100.0,['Damaged'],False,False
DOC_000887,CLI_0010,Investment Statement,Outdated,2026-01-02T16:34:15.539613,80.74,[],False,False
DOC_000888,CLI_0011,Utility Bill,Recent,2026-01-19T16:34:15.539636,100.0,[],True,False
DOC_000889,CLI_0036,Pension Statement,Current,2026-01-25T16:34:15.539687,82.94,['Wrong Document'],False,False
DOC_000890,CLI_0002,Payslip,Damaged,2025-12-24T16:34:15.539707,98.07,[],True,False
DOC_000891,CLI_0021,Bank Statement,Recent,2026-01-01T16:34:15.539730,100.0,['Blurry'],False,False
DOC_000892,CLI_0050,Council Tax,Outdated,2025-12-18T16:34:15.539749,86.4,[],True,False
DOC_000893,CLI_0002,Investment Statement,Current,2025-12-05T16:34:15.539771,100.0,['Partial'],False,False
DOC_000894,CLI_0035,Driving Licence,Damaged,2026-01-27T16:34:15.539790,83.62,[],False,False
DOC_000895,CLI_0019,Payslip,Damaged,2026-01-28T16:34:15.539812,92.09,['Blurry'],False,False
DOC_000896,CLI_0015,Investment Statement,Outdated,2026-01-13T16:34:15.539834,90.21,['Blurry'],False,False
DOC_000897,CLI_0038,Council Tax,Recent,2026-01-04T16:34:15.539856,89.86,['Damaged'],False,False
DOC_000898,CLI_0016,Council Tax,Recent,2026-01-19T16:34:15.539878,95.71,['Expired'],False,False
DOC_000899,CLI_0007,Driving Licence,Valid Photocard,2025-12-17T16:34:15.539897,88.56,[],True,False
DOC_000900,CLI_0024,Utility Bill,Outdated,2026-01-29T16:34:15.539916,99.06,[],True,False
DOC_000901,CLI_0011,Payslip,Recent,2026-01-12T16:34:15.539938,100.0,['Partial'],False,False
DOC_000902,CLI_0048,Payslip,Damaged,2026-01-31T16:34:15.539960,81.94,['Expired'],False,False
DOC_000903,CLI_0029,Pension Statement,Outdated,2025-12-18T16:34:15.539981,100.0,[],True,False
DOC_000904,CLI_0040,Bank Statement,Missing Name,2026-01-09T16:34:15.540006,100.0,['Wrong Document'],False,False
DOC_000905,CLI_0041,P60,2025,2026-01-15T16:34:15.540024,96.82,[],True,False
DOC_000906,CLI_0035,P60,Illegible,2025-12-16T16:34:15.540046,85.2,['Wrong Document'],False,False
DOC_000907,CLI_0035,Council Tax,Outdated,2026-01-15T16:34:15.540065,100.0,[],True,False
DOC_000908,CLI_0024,Council Tax,Recent,2025-12-09T16:34:15.540084,100.0,[],True,False
DOC_000909,CLI_0014,Driving Licence,Damaged,2025-12-16T16:34:15.540106,90.37,['Partial'],False,False
DOC_000910,CLI_0013,Investment Statement,Outdated,2025-12-31T16:34:15.540160,87.34,['Expired'],False,False
DOC_000911,CLI_0030,Council Tax,Recent,2026-01-14T16:34:15.540190,93.51,[],True,False
DOC_000912,CLI_0007,Bank Statement,Missing Name,2026-01-07T16:34:15.540210,78.61,[],False,True
DOC_000913,CLI_0038,Pension Statement,Current,2025-12-07T16:34:15.540230,90.55,[],True,False
DOC_000914,CLI_0030,Council Tax,Recent,2026-01-10T16:34:15.540249,91.15,[],True,False
DOC_000915,CLI_0035,P60,Illegible,2026-01-16T16:34:15.540268,95.45,[],True,False
DOC_000916,CLI_0002,Council Tax,Recent,2026-01-02T16:34:15.540287,99.03,[],True,False
DOC_000917,CLI_0006,Passport,Damaged,2025-12-12T16:34:15.540307,88.21,[],True,False
DOC_000918,CLI_0041,P60,Illegible,2025-12-21T16:34:15.540326,97.45,[],True,False
DOC_000919,CLI_0002,Investment Statement,Current,2025-12-17T16:34:15.540345,86.28,[],True,False
DOC_000920,CLI_0033,Driving Licence,Damaged,2026-01-31T16:34:15.540366,96.17,['Blurry'],False,False
DOC_000921,CLI_0024,Council Tax,Outdated,2026-01-04T16:34:15.540388,91.33,['Blurry'],False,False
DOC_000922,CLI_0042,Investment Statement,Current,2026-01-26T16:34:15.540409,91.59,[],True,False
DOC_000923,CLI_0016,Driving Licence,Damaged,2025-12-07T16:34:15.540428,85.27,[],True,False
DOC_000924,CLI_0018,Payslip,Recent,2025-12-24T16:34:15.540450,99.47,['Partial'],False,False
DOC_000925,CLI_0042,Passport,Damaged,2025-12-29T16:34:15.540468,97.63,[],True,False
DOC_000926,CLI_0004,Utility Bill,Wrong Name,2025-12-21T16:34:15.540487,100.0,[],True,False
DOC_000927,CLI_0007,Pension Statement,Outdated,2025-12-13T16:34:15.540512,93.99,['Wrong Document'],False,False
DOC_000928,CLI_0043,P60,2024,2025-12-04T16:34:15.540532,79.0,[],False,True
DOC_000929,CLI_0047,Utility Bill,Wrong Name,2025-12-06T16:34:15.540551,81.29,[],False,False
DOC_000930,CLI_0035,Payslip,Damaged,2025-12-12T16:34:15.540572,93.28,['Expired'],False,False
DOC_000931,CLI_0041,Driving Licence,Valid Photocard,2026-01-07T16:34:15.540591,83.55,[],False,False
DOC_000932,CLI_0015,Pension Statement,Outdated,2025-12-06T16:34:15.540613,83.53,['Partial'],False,False
DOC_000933,CLI_0044,Driving Licence,Damaged,2025-12-04T16:34:15.540655,91.26,['Wrong Document'],False,False
DOC_000934,CLI_0040,Passport,Low Quality,2026-01-15T16:34:15.540691,81.67,['Partial'],False,False
DOC_000935,CLI_0023,Bank Statement,Recent,2026-01-28T16:34:15.540711,84.05,[],False,False
DOC_000936,CLI_0014,Bank Statement,Missing Name,2026-01-15T16:34:15.540733,83.87,['Damaged'],False,False
DOC_000937,CLI_0037,Payslip,2+ months old,2025-12-10T16:34:15.540752,98.32,[],True,False
DOC_000938,CLI_0006,Utility Bill,Outdated,2025-12-30T16:34:15.540771,100.0,[],True,False
DOC_000939,CLI_0023,Bank Statement,Outdated,2026-01-17T16:34:15.540793,86.57,['Blurry'],False,False
DOC_000940,CLI_0036,Bank Statement,Missing Name,2026-01-30T16:34:15.540815,85.41,['Expired'],False,False
DOC_000941,CLI_0033,Bank Statement,Outdated,2026-01-17T16:34:15.540834,100.0,[],True,False
DOC_000942,CLI_0003,Bank Statement,Recent,2025-12-22T16:34:15.540855,87.48,[],True,False
DOC_000943,CLI_0041,Bank Statement,Missing Name,2026-01-31T16:34:15.540877,94.23,['Blurry'],False,False
DOC_000944,CLI_0014,Council Tax,Outdated,2026-01-25T16:34:15.540899,98.89,['Damaged'],False,False
DOC_000945,CLI_0026,Driving Licence,Expired,2026-01-22T16:34:15.540917,88.46,[],True,False
DOC_000946,CLI_0047,Utility Bill,Recent,2026-01-05T16:34:15.540936,100.0,[],True,False
DOC_000947,CLI_0028,Passport,Low Quality,2025-12-27T16:34:15.540955,100.0,[],True,False
DOC_000948,CLI_0050,Bank Statement,Recent,2026-01-09T16:34:15.540973,90.84,[],True,False
DOC_000949,CLI_0022,Passport,Damaged,2025-12-25T16:34:15.540992,93.14,[],True,False
DOC_000950,CLI_0041,Pension Statement,Outdated,2025-12-30T16:34:15.541011,87.38,[],True,False
DOC_000951,CLI_0017,Pension Statement,Current,2026-01-08T16:34:15.541029,89.45,[],True,False
DOC_000952,CLI_0009,Council Tax,Recent,2025-12-13T16:34:15.541050,100.0,[],True,False
DOC_000953,CLI_0048,Pension Statement,Outdated,2025-12-18T16:34:15.541072,94.56,['Damaged'],False,False
DOC_000954,CLI_0017,Driving Licence,Expired,2025-12-26T16:34:15.541091,100.0,[],True,False
DOC_000955,CLI_0045,Driving Licence,Valid Photocard,2026-01-14T16:34:15.541109,100.0,[],True,False
DOC_000956,CLI_0020,Pension Statement,Outdated,2025-12-19T16:34:15.541128,86.78,[],True,False
DOC_000957,CLI_0009,P60,2023,2026-01-06T16:34:15.541147,94.41,[],True,False
DOC_000958,CLI_0046,Passport,Expired,2026-01-30T16:34:15.541169,93.4,['Partial'],False,False
DOC_000959,CLI_0033,Utility Bill,Recent,2026-01-29T16:34:15.541187,87.18,[],True,False
DOC_000960,CLI_0043,Passport,Damaged,2025-12-27T16:34:15.541209,78.0,['Wrong Document'],False,True
DOC_000961,CLI_0007,Council Tax,Outdated,2026-01-16T16:34:15.541230,89.04,[],True,False
DOC_000962,CLI_0008,Bank Statement,Outdated,2026-01-16T16:34:15.541249,91.67,[],True,False
DOC_000963,CLI_0007,Investment Statement,Outdated,2026-01-06T16:34:15.541268,80.68,[],False,False
DOC_000964,CLI_0045,Council Tax,Recent,2026-01-28T16:34:15.541286,93.75,[],True,False
DOC_000965,CLI_0026,Driving Licence,Expired,2026-01-19T16:34:15.541308,87.09,['Blurry'],False,False
DOC_000966,CLI_0014,Pension Statement,Outdated,2026-01-06T16:34:15.541327,99.49,[],True,False
DOC_000967,CLI_0021,Council Tax,Outdated,2026-01-30T16:34:15.541348,98.02,['Wrong Document'],False,False
DOC_000968,CLI_0020,Council Tax,Recent,2025-12-23T16:34:15.541370,82.5,['Wrong Document'],False,False
DOC_000969,CLI_0002,Council Tax,Outdated,2026-01-26T16:34:15.541389,77.12,[],False,True
DOC_000970,CLI_0013,Council Tax,Outdated,2025-12-11T16:34:15.541408,98.91,[],True,False
DOC_000971,CLI_0030,P60,2023,2026-01-12T16:34:15.541427,93.94,[],True,False
DOC_000972,CLI_0027,P60,2023,2026-01-25T16:34:15.541445,81.23,[],False,False
DOC_000973,CLI_0005,Utility Bill,Outdated,2026-01-29T16:34:15.541464,98.59,[],True,False
DOC_000974,CLI_0029,Payslip,Recent,2026-01-24T16:34:15.541483,97.47,[],True,False
DOC_000975,CLI_0021,Investment Statement,Current,2026-01-20T16:34:15.541507,95.28,['Damaged'],False,False
DOC_000976,CLI_0038,Bank Statement,Outdated,2026-01-22T16:34:15.541527,93.57,[],True,False
DOC_000977,CLI_0017,Passport,Damaged,2026-01-28T16:34:15.541546,94.49,[],True,False
DOC_000978,CLI_0042,Driving Licence,Expired,2026-01-28T16:34:15.541570,76.88,['Blurry'],False,True
DOC_000979,CLI_0018,P60,2023,2026-01-24T16:34:15.541588,92.62,[],True,False
DOC_000980,CLI_0011,Investment Statement,Current,2026-01-30T16:34:15.541607,92.99,[],True,False
DOC_000981,CLI_0008,P60,Illegible,2026-01-03T16:34:15.541627,96.43,[],True,False
DOC_000982,CLI_0042,Payslip,2+ months old,2026-01-11T16:34:15.541679,87.61,[],True,False
DOC_000983,CLI_0044,Driving Licence,Expired,2025-12-19T16:34:15.541716,75.48,['Expired'],False,True
DOC_000984,CLI_0022,Bank Statement,Outdated,2026-01-15T16:34:15.541755,92.23,[],True,False
DOC_000985,CLI_0050,Payslip,Damaged,2026-01-08T16:34:15.541787,100.0,[],True,False
DOC_000986,CLI_0033,Driving Licence,Valid Photocard,2026-01-20T16:34:15.541807,95.02,[],True,False
DOC_000987,CLI_0048,Investment Statement,Outdated,2026-01-09T16:34:15.541826,93.32,[],True,False
DOC_000988,CLI_0034,Investment Statement,Outdated,2026-01-09T16:34:15.541845,91.67,[],True,False
DOC_000989,CLI_0029,Bank Statement,Recent,2025-12-29T16:34:15.541864,88.15,[],True,False
DOC_000990,CLI_0020,Utility Bill,Wrong Name,2025-12-09T16:34:15.541882,97.57,[],True,False
DOC_000991,CLI_0018,Pension Statement,Outdated,2025-12-11T16:34:15.541901,89.79,[],True,False
DOC_000992,CLI_0049,Driving Licence,Expired,2025-12-30T16:34:15.541920,85.47,[],True,False
DOC_000993,CLI_0047,Pension Statement,Current,2026-01-13T16:34:15.541939,98.9,[],True,False
DOC_000994,CLI_0023,Payslip,Recent,2025-12-29T16:34:15.541958,80.67,[],False,False
DOC_000995,CLI_0008,Driving Licence,Valid Photocard,2026-01-13T16:34:15.541977,82.11,[],False,False
DOC_000996,CLI_0029,Utility Bill,Outdated,2025-12-05T16:34:15.541996,93.4,[],True,False
DOC_000997,CLI_0012,Driving Licence,Damaged,2026-01-30T16:34:15.542018,93.8,['Wrong Document'],False,False
DOC_000998,CLI_0037,Bank Statement,Outdated,2026-01-16T16:34:15.542043,100.0,['Wrong Document'],False,False
DOC_000999,CLI_0023,Pension Statement,Outdated,2026-01-21T16:34:15.542065,87.99,['Expired'],False,False
DOC_001000,CLI_0010,Council Tax,Recent,2025-12-17T16:34:15.542086,100.0,[],True,False
